active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,8.1336015972,0.9999999926,0.9999999898,191396204.5785246491,92.8846933873,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2960404302,7.8815126735,0.9999999869,8.0213083401,0.9999999905,437999995.8297146559,941.3947236429,94.1394723643,0.2000000000,0.2600000000,7.9895174687,0.9999999898,2688000000000000.0000000000,437999995.5129941106,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,6,0,42,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377661.1410723643,1.0000000000,1.0000000000,1.0000000000,0.0001478992,true,false,0.1000000000,3775670.0160000003,377567.0016000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18880939522.0000000000,6366053.4107236434,0.0001478992,48,0.9999999926,2457600.0000000000,18878350080.0000000000,3775670.0160000003,377567.0016000000,437999996.7798765898
false,4.1142879550,0.9999231379,0.9999999904,361003091.9377943873,49.2455000381,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3060446707,4.1142579651,0.9999231326,4.1142767125,0.9999231359,437966333.5442663431,214511.2391016420,21451.1239101642,0.2000000000,0.2600000000,8.0187003171,0.9999999904,2688000000000000.0000000000,437999995.8045959473,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,1,0,7,1.0000000000,1206226.1000677019,56940.0000000000,0,0,8,40,399174.2599101642,1.0000000000,1.0000000000,1.0000000000,0.0336928294,true,false,0.2000000000,3777231.3599999999,377723.1360000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18888746242.0000000000,6581184.5991016421,0.0336928294,48,0.9999231379,2457600.0000000000,18886156800.0000000000,3777231.3599999999,377723.1360000000,437966334.4157794714
false,6.8299263355,0.9999998521,0.9999999904,366959912.2428974509,48.4461031973,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3454341569,6.8136142459,0.9999998464,6.8237372821,0.9999998499,437999934.2740566134,1475.9644876244,147.5964487624,0.2000000000,0.2600000000,8.0165232035,0.9999999904,2304000000000000.0000000000,437999995.7835116386,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,2,0,6,1.0000000000,159756569.0249074996,56940.0000000000,0,0,8,40,377760.0380487625,1.0000000000,1.0000000000,1.0000000000,0.0002318670,true,false,0.2000000000,3776124.4160000002,377612.4416000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18883211522.0000000000,6367042.3804876246,0.0002318670,48,0.9999998521,2457600.0000000000,18880622080.0000000000,3776124.4160000002,377612.4416000000,437999935.2040629387
false,8.1543755345,0.9999999930,0.9999999900,366862621.7963380814,48.4589509030,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4145152184,7.8837667367,0.9999999869,8.0324015506,0.9999999907,437999995.9348875880,957.0033070027,95.7003307003,0.2000000000,0.2600000000,7.9983264971,0.9999999900,1920000000000000.0000000000,437999995.6030896306,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,3,0,5,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377751.1755307002,1.0000000000,1.0000000000,1.0000000000,0.0001503305,true,false,0.2000000000,3776554.7519999999,377655.4752000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18885363202.0000000000,6366953.7553070020,0.0001503305,48,0.9999999930,2457600.0000000000,18882773760.0000000000,3776554.7519999999,377655.4752000000,437999996.9302813411
false,8.1543755345,0.9999999930,0.9999999900,366862621.7963380814,48.4589509030,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5181440231,7.8837667367,0.9999999869,8.0324015506,0.9999999907,437999995.9348875880,957.0033070027,95.7003307003,0.2000000000,0.2600000000,7.9983264971,0.9999999900,1536000000000000.0000000000,437999995.6030896306,5,2589442.0000000000,0.2107293294,0,0,0.0000000000,4,0,4,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377751.1755307002,1.0000000000,1.0000000000,1.0000000000,0.0001503305,true,false,0.2000000000,3776554.7519999999,377655.4752000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18885363202.0000000000,6366953.7553070020,0.0001503305,48,0.9999999930,2457600.0000000000,18882773760.0000000000,3776554.7519999999,377655.4752000000,437999996.9302813411
false,8.1543755345,0.9999999930,0.9999999900,366862621.7963380814,48.4589509030,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.6908586974,7.8837667367,0.9999999869,8.0324015506,0.9999999907,437999995.9348875880,957.0033070027,95.7003307003,0.2000000000,0.2600000000,7.9983264971,0.9999999900,1152000000000000.0000000000,437999995.6030896306,5,2589442.0000000000,0.2809724392,0,0,0.0000000000,5,0,3,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377751.1755307002,1.0000000000,1.0000000000,1.0000000000,0.0001503305,true,false,0.2000000000,3776554.7519999999,377655.4752000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18885363202.0000000000,6366953.7553070020,0.0001503305,48,0.9999999930,2457600.0000000000,18882773760.0000000000,3776554.7519999999,377655.4752000000,437999996.9302813411
false,8.1543755345,0.9999999930,0.9999999900,366862621.7963380814,48.4589509030,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0362880461,7.8837667367,0.9999999869,8.0324015506,0.9999999907,437999995.9348875880,957.0033070027,95.7003307003,0.2000000000,0.2600000000,7.9983264971,0.9999999900,768000000000000.0000000000,437999995.6030896306,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,6,0,2,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377751.1755307002,1.0000000000,1.0000000000,1.0000000000,0.0001503305,true,false,0.2000000000,3776554.7519999999,377655.4752000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18885363202.0000000000,6366953.7553070020,0.0001503305,48,0.9999999930,2457600.0000000000,18882773760.0000000000,3776554.7519999999,377655.4752000000,437999996.9302813411
false,3.4832371830,0.9996713279,0.9999999900,354330032.3202818036,50.1729352755,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3198223937,3.4832291392,0.9996713218,3.4832341689,0.9996713256,437856040.6285997629,1001660.8316177845,100166.0831617784,0.2000000000,0.2600000000,7.9994403977,0.9999999900,2880000000000000.0000000000,437999995.6143525839,5,2589442.0000000000,0.1123889757,0,0,0.0000000000,1,0,15,1.0000000000,282189.1727333402,56940.0000000000,0,0,8,40,477926.5951617784,1.0000000000,1.0000000000,1.0000000000,0.1573195255,true,false,0.2000000000,3777605.1200000001,377760.5120000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18890615042.0000000000,7368707.9516177848,0.1573195255,48,0.9996713279,2457600.0000000000,18888025600.0000000000,3777605.1200000001,377760.5120000000,437856041.6277136803
false,5.8834994036,0.9999986923,0.9999999900,366923774.9248176813,48.4508745213,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2963001075,5.8814058268,0.9999986860,5.8827131291,0.9999986900,437999426.1994220018,4397.6244601019,439.7624460102,0.2000000000,0.2600000000,7.9993223924,0.9999999900,2688000000000000.0000000000,437999995.6131607890,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,2,0,14,1.0000000000,45116230.6634067073,56940.0000000000,0,0,8,40,378219.5512460102,1.0000000000,1.0000000000,1.0000000000,0.0006906642,true,false,0.2000000000,3777797.8879999998,377779.7888000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18891578882.0000000000,6371637.5124601014,0.0006906642,48,0.9999986923,2457600.0000000000,18888989440.0000000000,3777797.8879999998,377779.7888000000,437999427.2373273969
false,7.8977193247,0.9999999873,0.9999999898,366859801.1927952170,48.4593234799,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3188851585,7.7262346297,0.9999999812,7.8252616755,0.9999999850,437999993.4504353404,993.9325378105,99.3932537810,0.2000000000,0.2600000000,7.9899114246,0.9999999898,2496000000000000.0000000000,437999995.5170624852,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,3,0,13,1.0000000000,302907868.4423268437,56940.0000000000,0,0,8,40,377805.6844537811,1.0000000000,1.0000000000,1.0000000000,0.0001561190,true,false,0.2000000000,3777062.9119999995,377706.2912000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18887904002.0000000000,6367498.8445378104,0.0001561190,48,0.9999999873,2457600.0000000000,18885314560.0000000000,3777062.9119999995,377706.2912000000,437999994.4568735361
false,8.1543755345,0.9999999930,0.9999999900,366862621.7963380814,48.4589509030,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3454293487,7.8837667367,0.9999999869,8.0324015506,0.9999999907,437999995.9348875880,957.0033070027,95.7003307003,0.2000000000,0.2600000000,7.9983264971,0.9999999900,2304000000000000.0000000000,437999995.6030896306,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,4,0,12,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377751.1755307002,1.0000000000,1.0000000000,1.0000000000,0.0001503305,true,false,0.2000000000,3776554.7519999999,377655.4752000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18885363202.0000000000,6366953.7553070020,0.0001503305,48,0.9999999930,2457600.0000000000,18882773760.0000000000,3776554.7519999999,377655.4752000000,437999996.9302813411
false,8.1543755345,0.9999999930,0.9999999900,366862621.7963380814,48.4589509030,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3768320168,7.8837667367,0.9999999869,8.0324015506,0.9999999907,437999995.9348875880,957.0033070027,95.7003307003,0.2000000000,0.2600000000,7.9983264971,0.9999999900,2112000000000000.0000000000,437999995.6030896306,5,2589442.0000000000,0.1532576941,0,0,0.0000000000,5,0,11,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377751.1755307002,1.0000000000,1.0000000000,1.0000000000,0.0001503305,true,false,0.2000000000,3776554.7519999999,377655.4752000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18885363202.0000000000,6366953.7553070020,0.0001503305,48,0.9999999930,2457600.0000000000,18882773760.0000000000,3776554.7519999999,377655.4752000000,437999996.9302813411
false,8.1543755345,0.9999999930,0.9999999900,366862621.7963380814,48.4589509030,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4145152184,7.8837667367,0.9999999869,8.0324015506,0.9999999907,437999995.9348875880,957.0033070027,95.7003307003,0.2000000000,0.2600000000,7.9983264971,0.9999999900,1920000000000000.0000000000,437999995.6030896306,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,6,0,10,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377751.1755307002,1.0000000000,1.0000000000,1.0000000000,0.0001503305,true,false,0.2000000000,3776554.7519999999,377655.4752000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18885363202.0000000000,6366953.7553070020,0.0001503305,48,0.9999999930,2457600.0000000000,18882773760.0000000000,3776554.7519999999,377655.4752000000,437999996.9302813411
false,3.1205116035,0.9992423155,0.9999994239,348243501.8439497948,51.0498478325,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3733339766,3.1205082274,0.9992423096,3.1205103390,0.9992423133,437668133.2276757956,2426451.9765174324,242645.1976517432,0.2000000000,0.2600000000,6.2395376445,0.9999994239,2944000000000000.0000000000,437999747.6888366938,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,1,0,23,1.0000000000,123962.4040750641,56940.0000000000,0,0,8,40,620331.9816517432,1.0000000000,1.0000000000,1.0000000000,0.3811394729,true,false,0.2000000000,3776867.8399999999,377686.7840000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18886928642.0000000000,8792761.8165174313,0.3811394729,48,0.9992423155,2457600.0000000000,18884339200.0000000000,3776867.8399999999,377686.7840000000,437668134.1939665079
false,5.3193087677,0.9999952061,0.9999999901,366776806.3993969560,48.4702889267,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2831880778,5.3187518762,0.9999951999,5.3190998497,0.9999952038,437997899.2505391240,12541.4491901666,1254.1449190167,0.2000000000,0.2600000000,8.0042107138,0.9999999901,2816000000000000.0000000000,437999995.6622611880,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,2,0,22,1.0000000000,12742972.3191521931,56940.0000000000,0,0,8,40,379021.9017190167,1.0000000000,1.0000000000,1.0000000000,0.0019697210,true,false,0.2000000000,3777677.5680000000,377767.7568000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18890977282.0000000000,6379661.0171901667,0.0019697210,48,0.9999952061,2457600.0000000000,18888387840.0000000000,3777677.5680000000,377767.7568000000,437997900.2608646154
false,7.5095923482,0.9999999691,0.9999999895,366921005.7876931429,48.4512401780,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2960929768,7.4322090801,0.9999999630,7.4789356185,0.9999999668,437999985.4608675838,1037.8848464002,103.7884846400,0.2000000000,0.2600000000,7.9781671641,0.9999999895,2688000000000000.0000000000,437999995.3941801786,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,3,0,21,1.0000000000,248955361.4412915111,56940.0000000000,0,0,8,40,377774.1372846400,1.0000000000,1.0000000000,1.0000000000,0.0001630319,true,false,0.2000000000,3776703.4879999999,377670.3488000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18886106882.0000000000,6367183.3728464004,0.0001630319,48,0.9999999691,2457600.0000000000,18883517440.0000000000,3776703.4879999999,377670.3488000000,437999986.4517949224
false,8.1543755345,0.9999999930,0.9999999900,366862621.7963380814,48.4589509030,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3108864138,7.8837667367,0.9999999869,8.0324015506,0.9999999907,437999995.9348875880,957.0033070027,95.7003307003,0.2000000000,0.2600000000,7.9983264971,0.9999999900,2560000000000000.0000000000,437999995.6030896306,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,4,0,20,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377751.1755307002,1.0000000000,1.0000000000,1.0000000000,0.0001503305,true,false,0.2000000000,3776554.7519999999,377655.4752000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18885363202.0000000000,6366953.7553070020,0.0001503305,48,0.9999999930,2457600.0000000000,18882773760.0000000000,3776554.7519999999,377655.4752000000,437999996.9302813411
false,8.1543755345,0.9999999930,0.9999999900,366862621.7963380814,48.4589509030,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3272488567,7.8837667367,0.9999999869,8.0324015506,0.9999999907,437999995.9348875880,957.0033070027,95.7003307003,0.2000000000,0.2600000000,7.9983264971,0.9999999900,2432000000000000.0000000000,437999995.6030896306,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,5,0,19,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377751.1755307002,1.0000000000,1.0000000000,1.0000000000,0.0001503305,true,false,0.2000000000,3776554.7519999999,377655.4752000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18885363202.0000000000,6366953.7553070020,0.0001503305,48,0.9999999930,2457600.0000000000,18882773760.0000000000,3776554.7519999999,377655.4752000000,437999996.9302813411
false,8.1543755345,0.9999999930,0.9999999900,366862621.7963380814,48.4589509030,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3454293487,7.8837667367,0.9999999869,8.0324015506,0.9999999907,437999995.9348875880,957.0033070027,95.7003307003,0.2000000000,0.2600000000,7.9983264971,0.9999999900,2304000000000000.0000000000,437999995.6030896306,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,6,0,18,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377751.1755307002,1.0000000000,1.0000000000,1.0000000000,0.0001503305,true,false,0.2000000000,3776554.7519999999,377655.4752000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18885363202.0000000000,6366953.7553070020,0.0001503305,48,0.9999999930,2457600.0000000000,18882773760.0000000000,3776554.7519999999,377655.4752000000,437999996.9302813411
false,2.5111628964,0.9969179683,0.9969179651,330209351.3021547198,53.8378992226,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4900842892,2.5111620052,0.9969179620,2.5111625622,0.9969179659,436650069.0694812536,5427465.8242187360,542746.5824218736,0.2000000000,0.2600000000,2.5111624508,0.9969179651,3008000000000000.0000000000,436650068.7231944799,5,2589442.0000000000,0.1076064661,0,0,0.0000000000,1,0,47,1.0000000000,30975.6432360140,56940.0000000000,0,0,8,40,920394.6336218736,0.0000000000,0.0000000000,1.0000000000,0.8525811953,true,false,0.2000000000,3776480.5120000001,377648.0512000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18884992002.0000000000,11793388.3362187352,0.8525811953,48,0.9969179683,2457600.0000000000,18882402560.0000000000,3776480.5120000001,377648.0512000000,436650070.1083413363
false,4.3900054666,0.9999592625,0.9999592594,366293720.3938316107,48.5342139053,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2765042596,4.3899395832,0.9999592563,4.3899807592,0.9999592602,437982155.9532934427,144613.6499527740,14461.3649952774,0.2000000000,0.2600000000,4.3899725237,0.9999592594,2944000000000000.0000000000,437982155.6149142981,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,2,0,46,1.0000000000,1565792.3003251164,56940.0000000000,0,0,8,40,392278.6321952774,1.0000000000,1.0000000000,1.0000000000,0.0227108042,true,false,0.2000000000,3778172.6720000003,377817.2672000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893452802.0000000000,6512228.3219527733,0.0227108042,48,0.9999592625,2457600.0000000000,18890863360.0000000000,3778172.6720000003,377817.2672000000,437982156.9684308767
false,6.4063406644,0.9999996077,0.9999996045,366921722.0044797063,48.4511456031,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2763900573,6.3993498467,0.9999996013,6.4037059029,0.9999996053,437999827.1106635332,2208.0884354361,220.8088435436,0.2000000000,0.2600000000,6.4028311890,0.9999996045,2880000000000000.0000000000,437999826.7620956302,5,2589442.0000000000,0.1123889757,0,0,0.0000000000,3,0,45,1.0000000000,81724108.1879374981,56940.0000000000,0,0,8,40,377858.4920435436,1.0000000000,1.0000000000,1.0000000000,0.0003468664,true,false,0.2000000000,3776376.8320000004,377637.6832000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18884473602.0000000000,6368026.9204354361,0.0003468664,48,0.9999996077,2457600.0000000000,18881884160.0000000000,3776376.8320000004,377637.6832000000,437999828.1563668251
false,8.1353624586,0.9999999927,0.9999999896,366959888.7469089031,48.4461062992,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2826648574,7.8724892836,0.9999999866,8.0174560125,0.9999999904,437999995.7925583720,975.2685621891,97.5268562189,0.2000000000,0.2600000000,7.9843330357,0.9999999896,2816000000000000.0000000000,437999995.4591090083,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,4,0,44,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377843.1908562189,1.0000000000,1.0000000000,1.0000000000,0.0001531780,true,false,0.2000000000,3777456.6399999997,377745.6640000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18889872642.0000000000,6367873.9085621890,0.0001531780,48,0.9999999927,2457600.0000000000,18887283200.0000000000,3777456.6399999997,377745.6640000000,437999996.7929062843
false,8.0998022990,0.9999999921,0.9999999892,366925418.9762681127,48.4506574316,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2892931976,7.8650046963,0.9999999864,7.9963695934,0.9999999899,437999995.5832327008,960.0459075225,96.0045907522,0.2000000000,0.2600000000,7.9667253969,0.9999999892,2752000000000000.0000000000,437999995.2712243199,5,2589442.0000000000,0.1176163699,0,0,0.0000000000,5,0,43,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377963.7037907522,1.0000000000,1.0000000000,1.0000000000,0.0001507582,true,false,0.2000000000,3778676.9919999996,377867.6992000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18895974402.0000000000,6369079.0379075222,0.0001507582,48,0.9999999921,2457600.0000000000,18893384960.0000000000,3778676.9919999996,377867.6992000000,437999996.5192582011
