active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,13.0000000000,1.0000000000,0.9999998621,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,18,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3398845889,8.2081996698,0.9999999938,8.6336452617,0.9999999977,437999998.9818099737,384.4057325926,38.4405732593,0.2000000000,0.2600000000,6.8605003868,0.9999998621,2304000000000000.0000000000,437999939.6087910533,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,18,40,367531.0741732593,0.9993617021,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,3.6567155557,0.9997795630,0.9999993435,54782126.0636332482,324.5178501675,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,23,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2955036884,3.6567029320,0.9997795566,3.6567107967,0.9997795606,437903447.5465766191,610800.5162155133,61080.0516215513,0.2000000000,0.2600000000,6.1827776546,0.9999993435,2944000000000000.0000000000,437999712.4612000585,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,0,0,1,1.0000000000,267327.8979395517,56940.0000000000,1,0,23,40,437026.0868215513,0.9968750000,1.0000000000,1.0000000000,0.0962056876,true,false,0.0500000000,3759460.3520000000,375946.0352000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18799891202.0000000000,6959702.8682155134,0.0962056876,48,0.9997795630,2457600.0000000000,18797301760.0000000000,3759460.3520000000,375946.0352000000,437903448.6045807600
false,5.1338938181,0.9999926531,0.9999993224,52930368.7783776894,335.8710356282,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,22,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2845204554,5.1335304768,0.9999926469,5.1337567545,0.9999926507,437996781.0268362164,60600.3865322179,6060.0386532218,0.2000000000,0.2600000000,6.1690455109,0.9999993224,2816000000000000.0000000000,437999703.2241212130,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,0,0,1,1.0000000000,9498977.9722964969,56940.0000000000,2,0,22,40,382023.4818532218,0.9968750000,1.0000000000,1.0000000000,0.0095447562,true,false,0.0500000000,3759634.4320000000,375963.4432000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18800761602.0000000000,6409676.8185322173,0.0095447562,48,0.9999926531,2457600.0000000000,18798172160.0000000000,3759634.4320000000,375963.4432000000,437996782.0425857306
false,6.8068808476,0.9999998440,0.9999993225,52862301.0734702721,336.3035171902,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,21,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2952829775,6.7896232534,0.9999998377,6.8002907951,0.9999998416,437999930.6281437874,1803.8528439354,180.3852843935,0.2000000000,0.2600000000,6.1690851435,0.9999993225,2688000000000000.0000000000,437999703.2512030602,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,197901770.7243055701,56940.0000000000,3,0,21,40,376032.3148843935,0.9968750000,1.0000000000,1.0000000000,0.0002841625,true,false,0.0500000000,3758519.2959999996,375851.9296000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18795185922.0000000000,6349765.1488439357,0.0002841625,48,0.9999998440,2457600.0000000000,18792596480.0000000000,3758519.2959999996,375851.9296000000,437999931.6728568077
false,8.6565798466,0.9999999978,0.9999993233,52864340.5236627236,336.2905429572,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,20,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3100331648,8.0592827751,0.9999999913,8.3312305552,0.9999999953,437999997.9571167231,433.2479624027,43.3247962403,0.2000000000,0.2600000000,6.1696270310,0.9999993233,2560000000000000.0000000000,437999703.6212380528,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,0,0,1,1.0000000000,104699000.0000000000,56940.0000000000,4,0,20,40,376003.7215962402,0.9968750000,1.0000000000,1.0000000000,0.0000682383,true,false,0.0500000000,3759603.9679999999,375960.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18800609282.0000000000,6349479.2159624025,0.0000682383,48,0.9999999978,2457600.0000000000,18798019840.0000000000,3759603.9679999999,375960.3968000000,437999999.0341842771
false,9.5716523146,0.9999999997,0.9999993235,52864278.6673708633,336.2909364495,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,19,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3263131686,8.1796268488,0.9999999934,8.5748964257,0.9999999973,437999998.8343244791,406.2719033377,40.6271903338,0.2000000000,0.2600000000,6.1697049531,0.9999993235,2432000000000000.0000000000,437999703.6744102240,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,0,0,1,1.0000000000,52349869.3538566679,56940.0000000000,5,0,19,40,375930.7007903338,0.9968750000,1.0000000000,1.0000000000,0.0000639965,true,false,0.0500000000,3758900.7360000000,375890.0736000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18797093122.0000000000,6348749.0079033375,0.0000639965,48,0.9999999997,2457600.0000000000,18794503680.0000000000,3758900.7360000000,375890.0736000000,437999999.8825584650
false,13.0000000000,1.0000000000,0.9999993234,52864690.1151695400,336.2883190850,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,18,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3444593886,8.1921432972,0.9999999936,8.6155373475,0.9999999976,437999998.9384590387,410.4103325847,41.0410332585,0.2000000000,0.2600000000,6.1696614552,0.9999993234,2304000000000000.0000000000,437999703.6447294950,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,18,40,375963.3450332585,0.9968750000,1.0000000000,1.0000000000,0.0000646451,true,false,0.0500000000,3759223.0400000000,375922.3040000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18798704642.0000000000,6349075.4503325848,0.0000646451,48,1.0000000000,2457600.0000000000,18796115200.0000000000,3759223.0400000000,375922.3040000000,438000000.0000000000
false,3.6874919707,0.9997946437,0.9999986927,104059055.8271412849,170.8431585936,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,23,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2954587042,3.6874784125,0.9997946373,3.6874868345,0.9997946413,437910052.8771711588,599655.9296072124,59965.5929607212,0.2000000000,0.2600000000,5.8836333280,0.9999986927,2944000000000000.0000000000,437999427.4139243960,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,0,0,1,1.0000000000,278310.5868502182,56940.0000000000,1,0,23,40,436920.1401607212,0.9937500000,1.0000000000,1.0000000000,0.0943005364,true,false,0.1000000000,3769545.4719999996,376954.5472000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18850316802.0000000000,6958643.4016072117,0.0943005364,48,0.9997946437,2457600.0000000000,18847727360.0000000000,3769545.4719999996,376954.5472000000,437910053.9409152865
false,5.1669678845,0.9999931918,0.9999986486,104189398.2776987255,170.6294313208,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,22,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2847484972,5.1665772138,0.9999931857,5.1668197430,0.9999931895,437997016.9923473597,54350.3206937545,5435.0320693755,0.2000000000,0.2600000000,5.8692179271,0.9999986486,2816000000000000.0000000000,437999408.0893100500,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,0,0,1,1.0000000000,10400504.9932290167,56940.0000000000,2,0,22,40,382537.2144693754,0.9937500000,1.0000000000,1.0000000000,0.0085450247,true,false,0.1000000000,3771021.8240000000,377102.1824000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18857698562.0000000000,6414814.1446937546,0.0085450247,48,0.9999931918,2457600.0000000000,18855109120.0000000000,3771021.8240000000,377102.1824000000,437997018.0097028613
false,6.8365442971,0.9999998543,0.9999986481,104193645.0487951785,170.6224767302,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,21,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2957607966,6.8181511932,0.9999998480,6.8294780397,0.9999998519,437999935.1371434927,1662.7450175102,166.2745017510,0.2000000000,0.2600000000,5.8690475048,0.9999986481,2688000000000000.0000000000,437999407.8569917679,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,211554358.9492418468,56940.0000000000,3,0,21,40,377059.8169017510,0.9937500000,1.0000000000,1.0000000000,0.0002615046,true,false,0.1000000000,3768935.4239999996,376893.5424000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18847266562.0000000000,6360040.1690175096,0.0002615046,48,0.9999998543,2457600.0000000000,18844677120.0000000000,3768935.4239999996,376893.5424000000,437999936.1839655638
false,8.5531012764,0.9999999972,0.9999986472,104190062.3404478580,170.6283438020,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,20,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3104950412,8.0427392182,0.9999999909,8.2860941381,0.9999999948,437999997.7333734632,423.5482504258,42.3548250426,0.2000000000,0.2600000000,5.8687515474,0.9999986472,2560000000000000.0000000000,437999407.4533283114,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,0,0,1,1.0000000000,227677000.0000000000,56940.0000000000,4,0,20,40,376949.6444250426,0.9937500000,1.0000000000,1.0000000000,0.0000666112,true,false,0.1000000000,3769072.8960000002,376907.2896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18847953922.0000000000,6358938.4442504263,0.0000666112,48,0.9999999972,2457600.0000000000,18845364480.0000000000,3769072.8960000002,376907.2896000000,437999998.7743320465
false,13.0000000000,1.0000000000,0.9999986474,104193021.4091257900,170.6234979785,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,19,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3267757212,8.2262184138,0.9999999941,8.6472487153,0.9999999977,437999999.0132085085,375.8069100219,37.5806910022,0.2000000000,0.2600000000,5.8688284277,0.9999986474,2432000000000000.0000000000,437999407.5582135916,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,19,40,376830.6430910022,0.9937500000,1.0000000000,1.0000000000,0.0000591136,true,false,0.1000000000,3767930.6239999998,376793.0624000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18842242562.0000000000,6357748.4309100220,0.0000591136,48,1.0000000000,2457600.0000000000,18839653120.0000000000,3767930.6239999998,376793.0624000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999986474,104193021.4091257900,170.6234979785,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,18,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3449299279,8.2262184138,0.9999999941,8.6472487153,0.9999999977,437999999.0132085085,375.8069100219,37.5806910022,0.2000000000,0.2600000000,5.8688284277,0.9999986474,2304000000000000.0000000000,437999407.5582135916,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,18,40,376830.6430910022,0.9937500000,1.0000000000,1.0000000000,0.0000591136,true,false,0.1000000000,3767930.6239999998,376793.0624000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18842242562.0000000000,6357748.4309100220,0.0000591136,48,1.0000000000,2457600.0000000000,18839653120.0000000000,3767930.6239999998,376793.0624000000,438000000.0000000000
false,3.7050008891,0.9998027581,0.9999973920,191151887.6502508819,93.0034120840,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,23,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2953687687,3.7049871822,0.9998027519,3.7049956424,0.9998027557,437913607.0173095465,592883.9434061386,59288.3943406139,0.2000000000,0.2600000000,5.5836957028,0.9999973920,2944000000000000.0000000000,437998857.7046531439,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,0,0,1,1.0000000000,285618.9680882967,56940.0000000000,1,0,23,40,436708.3239406138,0.9875000000,1.0000000000,1.0000000000,0.0931674046,true,false,0.2000000000,3774199.2959999996,377419.9296000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18873585922.0000000000,6956525.2394061387,0.0931674046,48,0.9998027581,2457600.0000000000,18870996480.0000000000,3774199.2959999996,377419.9296000000,437913608.0610285997
false,5.1863587835,0.9999934891,0.9999973004,202948877.9630187750,87.5973198581,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,22,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2848412675,5.1859422370,0.9999934828,5.1861989095,0.9999934867,437997147.1745445132,51229.3712810297,5122.9371281030,0.2000000000,0.2600000000,5.5687032796,0.9999973004,2816000000000000.0000000000,437998817.5825484395,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,0,0,1,1.0000000000,11256313.9426321033,56940.0000000000,2,0,22,40,382746.2075281030,0.9875000000,1.0000000000,1.0000000000,0.0080477520,true,false,0.2000000000,3776232.7039999999,377623.2704000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18883752962.0000000000,6416904.0752810296,0.0080477520,48,0.9999934891,2457600.0000000000,18881163520.0000000000,3776232.7039999999,377623.2704000000,437997148.2245436907
false,6.8600285615,0.9999998620,0.9999973011,203297188.1907416284,87.4472388723,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,21,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2960567120,6.8408856197,0.9999998558,6.8525853486,0.9999998596,437999938.4980675578,1542.3998720500,154.2399872050,0.2000000000,0.2600000000,5.5688202633,0.9999973011,2688000000000000.0000000000,437998817.9010072947,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,223233959.2978502810,56940.0000000000,3,0,21,40,377696.1535872050,0.9875000000,1.0000000000,1.0000000000,0.0002423305,true,false,0.2000000000,3775419.1360000004,377541.9136000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18879685122.0000000000,6366403.5358720506,0.0002423305,48,0.9999998620,2457600.0000000000,18877095680.0000000000,3775419.1360000004,377541.9136000000,437999939.5431452990
false,8.8254634410,0.9999999985,0.9999973022,203319638.6428725421,87.4375829922,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,20,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3107984768,8.1402252171,0.9999999928,8.4319349614,0.9999999963,437999998.3799099922,382.2922926937,38.2292292694,0.2000000000,0.2600000000,5.5689882764,0.9999973022,2560000000000000.0000000000,437998818.3582310677,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,20,40,377571.0804292694,0.9875000000,1.0000000000,1.0000000000,0.0000600638,true,false,0.2000000000,3775328.5119999996,377532.8512000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18879232002.0000000000,6365152.8042926937,0.0000600638,48,0.9999999985,2457600.0000000000,18876642560.0000000000,3775328.5119999996,377532.8512000000,437999999.3453477621
false,13.0000000000,1.0000000000,0.9999973005,203326180.7781814635,87.4347696383,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,19,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3271465748,8.2298423244,0.9999999941,8.6458893488,0.9999999977,437999999.0101149678,378.0786635660,37.8078663566,0.2000000000,0.2600000000,5.5687127761,0.9999973005,2432000000000000.0000000000,437998817.6084035039,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,19,40,377552.1758663566,0.9875000000,1.0000000000,1.0000000000,0.0000594035,true,false,0.2000000000,3775143.6800000002,377514.3680000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18878307842.0000000000,6364963.7586635668,0.0000594035,48,1.0000000000,2457600.0000000000,18875718400.0000000000,3775143.6800000002,377514.3680000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999973005,203326180.7781814635,87.4347696383,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,18,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3453213845,8.2298423244,0.9999999941,8.6458893488,0.9999999977,437999999.0101149678,378.0786635660,37.8078663566,0.2000000000,0.2600000000,5.5687127761,0.9999973005,2304000000000000.0000000000,437998817.6084035039,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,18,40,377552.1758663566,0.9875000000,1.0000000000,1.0000000000,0.0000594035,true,false,0.2000000000,3775143.6800000002,377514.3680000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18878307842.0000000000,6364963.7586635668,0.0000594035,48,1.0000000000,2457600.0000000000,18875718400.0000000000,3775143.6800000002,377514.3680000000,438000000.0000000000
false,3.7099907187,0.9998050114,0.9999960951,265463468.1349137127,66.9688296574,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,23,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2954407950,3.7099607085,0.9998049979,3.7099838188,0.9998050083,437914593.6244724393,590636.6278339231,59063.6627833923,0.2000000000,0.2600000000,5.4083911140,0.9999960951,2944000000000000.0000000000,437998289.6578584909,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,0,0,1,1.0000000000,290154.7386731044,56940.0000000000,1,0,23,40,436877.9603833923,0.9812500000,1.0000000000,1.0000000000,0.0927567720,true,false,0.3000000000,3778142.9759999998,377814.2976000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893304322.0000000000,6958221.6038339231,0.0927567720,48,0.9998050114,2457600.0000000000,18890714880.0000000000,3778142.9759999998,377814.2976000000,437914594.9813652039
false,5.1936471869,0.9999935975,0.9999959583,296894184.4326905608,59.8791714689,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,22,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2848082310,5.1927913818,0.9999935848,5.1934366128,0.9999935943,437997194.3241255879,49902.4671002888,4990.2467100289,0.2000000000,0.2600000000,5.3934407610,0.9999959583,2816000000000000.0000000000,437998229.7551094890,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,0,0,1,1.0000000000,11134159.0844282154,56940.0000000000,2,0,22,40,382671.7827100289,0.9812500000,1.0000000000,1.0000000000,0.0078385878,true,false,0.3000000000,3776815.3600000003,377681.5360000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18886666242.0000000000,6416159.8271002891,0.0078385878,48,0.9999935975,2457600.0000000000,18884076800.0000000000,3776815.3600000003,377681.5360000000,437997195.6841692924
false,6.8611972815,0.9999998623,0.9999959507,298000251.3150711656,59.6569220976,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,21,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2960599266,6.8236398724,0.9999998499,6.8517144638,0.9999998593,437999938.3746148348,1500.1663468507,150.0166346851,0.2000000000,0.2600000000,5.3926155473,0.9999959507,2688000000000000.0000000000,437998226.3882258534,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,165436453.4068441391,56940.0000000000,3,0,21,40,377703.0662346851,0.9812500000,1.0000000000,1.0000000000,0.0002356909,true,false,0.3000000000,3775530.4960000003,377553.0496000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18880241922.0000000000,6366472.6623468511,0.0002356909,48,0.9999998623,2457600.0000000000,18877652480.0000000000,3775530.4960000003,377553.0496000000,437999939.7056206465
false,8.8063729699,0.9999999984,0.9999959468,298064106.2062386274,59.6441416716,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,20,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3109707515,7.8398319045,0.9999999855,8.3176829667,0.9999999952,437999997.8923856616,407.3756391441,40.7375639144,0.2000000000,0.2600000000,5.3922065340,0.9999959468,2560000000000000.0000000000,437998224.7170729637,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,20,40,377923.8991639144,0.9812500000,1.0000000000,1.0000000000,0.0000639696,true,false,0.3000000000,3778831.6159999999,377883.1616000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18896747522.0000000000,6368680.9916391438,0.0000639696,48,0.9999999984,2457600.0000000000,18894158080.0000000000,3778831.6159999999,377883.1616000000,437999999.3159290552
false,13.0000000000,1.0000000000,0.9999959485,298053677.3511106372,59.6462286115,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,19,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3273401359,7.8942135288,0.9999999872,8.4956537124,0.9999999968,437999998.6009913683,384.1328967749,38.4132896775,0.2000000000,0.2600000000,5.3923789507,0.9999959485,2432000000000000.0000000000,437998225.4217275381,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,19,40,377928.7684896775,0.9812500000,1.0000000000,1.0000000000,0.0000603191,true,false,0.3000000000,3778903.5520000001,377890.3552000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18897107202.0000000000,6368729.6848967746,0.0000603191,48,1.0000000000,2457600.0000000000,18894517760.0000000000,3778903.5520000001,377890.3552000000,438000000.0000000000
