active_active,avail_nines,availability,avg_effective_availability,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4529263814,7.8951422225,0.9999999873,8.6406202497,0.9999999977,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,144000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8100000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4529263814,7.8951422225,0.9999999873,8.6170909350,0.9999999976,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,144000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8200000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4529263814,7.8951422225,0.9999999873,8.5952956916,0.9999999975,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,144000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8300000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4529263814,7.8951422225,0.9999999873,8.5750249862,0.9999999973,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,144000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8400000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4529263814,7.8951422225,0.9999999873,8.5561042829,0.9999999972,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,144000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8500000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4529263814,7.8951422225,0.9999999873,8.5383867228,0.9999999971,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,144000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8600000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4529263814,7.8951422225,0.9999999873,8.5217476933,0.9999999970,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,144000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8700000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4529263814,7.8951422225,0.9999999873,8.5060803957,0.9999999969,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,144000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8800000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4529263814,7.8951422225,0.9999999873,8.4912927554,0.9999999968,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,144000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8900000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4529263814,7.8951422225,0.9999999873,8.4773048462,0.9999999967,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,144000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9000000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4529263814,7.8951422225,0.9999999873,8.4640467641,0.9999999966,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,144000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9100000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4529263814,7.8951422225,0.9999999873,8.4514571400,0.9999999965,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,144000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9200000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4529263814,7.8951422225,0.9999999873,8.4394817275,0.9999999964,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,144000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9300000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4529263814,7.8951422225,0.9999999873,8.4280724040,0.9999999963,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,144000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9400000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4529263814,7.8951422225,0.9999999873,8.4171863238,0.9999999962,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,144000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9500000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4529263814,7.8951422225,0.9999999873,8.4067850589,0.9999999961,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,144000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9600000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4529263814,7.8864674055,0.9999999870,8.3966191311,0.9999999960,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,144000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9700000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4529263814,7.1574460514,0.9999999304,8.3792073333,0.9999999958,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,144000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9800000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4529263814,5.4003896045,0.9999960225,7.7770928318,0.9999999833,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,144000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9900000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,11,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4941015070,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,132000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2703049242,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,11,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4000000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,11,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4941015070,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,132000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2703049242,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,11,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4100000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,11,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4941015070,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,132000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2703049242,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,11,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4200000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,11,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4941015070,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,132000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2703049242,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,11,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4300000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,11,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4941015070,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,132000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2703049242,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,11,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4400000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,11,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4941015070,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,132000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2703049242,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,11,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4500000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
