active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,7.1935456985,0.9999999360,0.9999999083,10914661.2411169577,1628.7979429729,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3137724307,8.2601698220,0.9999999945,8.6526999631,0.9999999978,437999971.0473830104,1015.7529095629,101.5752909563,0.2000000000,0.2600000000,7.0374370232,0.9999999083,2496000000000000.0000000000,437999959.8174875975,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,0,0,1,1.0000000000,200354725.3924960792,56940.0000000000,3,0,13,40,367596.5896909563,0.9995744681,1.0000000000,1.0000000000,0.0001621471,true,false,0.0100000000,3674950.1439999999,367495.0144000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8400000000,18377340162.0000000000,6265407.8969095629,0.0001621471,48,0.9999999360,2457600.0000000000,18374750720.0000000000,3674950.1439999999,367495.0144000000,437999971.9502876401
false,7.1935456985,0.9999999360,0.9999999083,10914661.2411169577,1628.7979429729,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3137724307,8.2601698220,0.9999999945,8.6452581764,0.9999999977,437999971.0473830104,1015.7529095629,101.5752909563,0.2000000000,0.2600000000,7.0374370232,0.9999999083,2496000000000000.0000000000,437999959.8174875975,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,0,0,1,1.0000000000,200354725.3924960792,56940.0000000000,3,0,13,40,367596.5896909563,0.9995744681,1.0000000000,1.0000000000,0.0001621471,true,false,0.0100000000,3674950.1439999999,367495.0144000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8500000000,18377340162.0000000000,6265407.8969095629,0.0001621471,48,0.9999999360,2457600.0000000000,18374750720.0000000000,3674950.1439999999,367495.0144000000,437999971.9502876401
false,7.1935456985,0.9999999360,0.9999999083,10914661.2411169577,1628.7979429729,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3137724307,8.2601698220,0.9999999945,8.6381105285,0.9999999977,437999971.0473830104,1015.7529095629,101.5752909563,0.2000000000,0.2600000000,7.0374370232,0.9999999083,2496000000000000.0000000000,437999959.8174875975,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,0,0,1,1.0000000000,200354725.3924960792,56940.0000000000,3,0,13,40,367596.5896909563,0.9995744681,1.0000000000,1.0000000000,0.0001621471,true,false,0.0100000000,3674950.1439999999,367495.0144000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8600000000,18377340162.0000000000,6265407.8969095629,0.0001621471,48,0.9999999360,2457600.0000000000,18374750720.0000000000,3674950.1439999999,367495.0144000000,437999971.9502876401
false,7.1935456985,0.9999999360,0.9999999083,10914661.2411169577,1628.7979429729,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3137724307,8.2601698220,0.9999999945,8.6312390004,0.9999999977,437999971.0473830104,1015.7529095629,101.5752909563,0.2000000000,0.2600000000,7.0374370232,0.9999999083,2496000000000000.0000000000,437999959.8174875975,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,0,0,1,1.0000000000,200354725.3924960792,56940.0000000000,3,0,13,40,367596.5896909563,0.9995744681,1.0000000000,1.0000000000,0.0001621471,true,false,0.0100000000,3674950.1439999999,367495.0144000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8700000000,18377340162.0000000000,6265407.8969095629,0.0001621471,48,0.9999999360,2457600.0000000000,18374750720.0000000000,3674950.1439999999,367495.0144000000,437999971.9502876401
false,7.1935456985,0.9999999360,0.9999999083,10914661.2411169577,1628.7979429729,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3137724307,8.2601698220,0.9999999945,8.6246270855,0.9999999976,437999971.0473830104,1015.7529095629,101.5752909563,0.2000000000,0.2600000000,7.0374370232,0.9999999083,2496000000000000.0000000000,437999959.8174875975,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,0,0,1,1.0000000000,200354725.3924960792,56940.0000000000,3,0,13,40,367596.5896909563,0.9995744681,1.0000000000,1.0000000000,0.0001621471,true,false,0.0100000000,3674950.1439999999,367495.0144000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8800000000,18377340162.0000000000,6265407.8969095629,0.0001621471,48,0.9999999360,2457600.0000000000,18374750720.0000000000,3674950.1439999999,367495.0144000000,437999971.9502876401
false,7.1935456985,0.9999999360,0.9999999083,10914661.2411169577,1628.7979429729,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3137724307,8.2601698220,0.9999999945,8.6182596035,0.9999999976,437999971.0473830104,1015.7529095629,101.5752909563,0.2000000000,0.2600000000,7.0374370232,0.9999999083,2496000000000000.0000000000,437999959.8174875975,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,0,0,1,1.0000000000,200354725.3924960792,56940.0000000000,3,0,13,40,367596.5896909563,0.9995744681,1.0000000000,1.0000000000,0.0001621471,true,false,0.0100000000,3674950.1439999999,367495.0144000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8900000000,18377340162.0000000000,6265407.8969095629,0.0001621471,48,0.9999999360,2457600.0000000000,18374750720.0000000000,3674950.1439999999,367495.0144000000,437999971.9502876401
false,7.1935456985,0.9999999360,0.9999999083,10914661.2411169577,1628.7979429729,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3137724307,8.2601698220,0.9999999945,8.6121226159,0.9999999976,437999971.0473830104,1015.7529095629,101.5752909563,0.2000000000,0.2600000000,7.0374370232,0.9999999083,2496000000000000.0000000000,437999959.8174875975,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,0,0,1,1.0000000000,200354725.3924960792,56940.0000000000,3,0,13,40,367596.5896909563,0.9995744681,1.0000000000,1.0000000000,0.0001621471,true,false,0.0100000000,3674950.1439999999,367495.0144000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9000000000,18377340162.0000000000,6265407.8969095629,0.0001621471,48,0.9999999360,2457600.0000000000,18374750720.0000000000,3674950.1439999999,367495.0144000000,437999971.9502876401
false,7.1935456985,0.9999999360,0.9999999083,10914661.2411169577,1628.7979429729,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3137724307,8.2601698220,0.9999999945,8.6062032168,0.9999999975,437999971.0473830104,1015.7529095629,101.5752909563,0.2000000000,0.2600000000,7.0374370232,0.9999999083,2496000000000000.0000000000,437999959.8174875975,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,0,0,1,1.0000000000,200354725.3924960792,56940.0000000000,3,0,13,40,367596.5896909563,0.9995744681,1.0000000000,1.0000000000,0.0001621471,true,false,0.0100000000,3674950.1439999999,367495.0144000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9100000000,18377340162.0000000000,6265407.8969095629,0.0001621471,48,0.9999999360,2457600.0000000000,18374750720.0000000000,3674950.1439999999,367495.0144000000,437999971.9502876401
false,7.1935456985,0.9999999360,0.9999999083,10914661.2411169577,1628.7979429729,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3137724307,8.2601698220,0.9999999945,8.6004895750,0.9999999975,437999971.0473830104,1015.7529095629,101.5752909563,0.2000000000,0.2600000000,7.0374370232,0.9999999083,2496000000000000.0000000000,437999959.8174875975,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,0,0,1,1.0000000000,200354725.3924960792,56940.0000000000,3,0,13,40,367596.5896909563,0.9995744681,1.0000000000,1.0000000000,0.0001621471,true,false,0.0100000000,3674950.1439999999,367495.0144000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9200000000,18377340162.0000000000,6265407.8969095629,0.0001621471,48,0.9999999360,2457600.0000000000,18374750720.0000000000,3674950.1439999999,367495.0144000000,437999971.9502876401
false,7.1935456985,0.9999999360,0.9999999083,10914661.2411169577,1628.7979429729,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3137724307,8.2601698220,0.9999999945,8.5949705976,0.9999999975,437999971.0473830104,1015.7529095629,101.5752909563,0.2000000000,0.2600000000,7.0374370232,0.9999999083,2496000000000000.0000000000,437999959.8174875975,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,0,0,1,1.0000000000,200354725.3924960792,56940.0000000000,3,0,13,40,367596.5896909563,0.9995744681,1.0000000000,1.0000000000,0.0001621471,true,false,0.0100000000,3674950.1439999999,367495.0144000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9300000000,18377340162.0000000000,6265407.8969095629,0.0001621471,48,0.9999999360,2457600.0000000000,18374750720.0000000000,3674950.1439999999,367495.0144000000,437999971.9502876401
false,7.1935456985,0.9999999360,0.9999999083,10914661.2411169577,1628.7979429729,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3137724307,8.2601698220,0.9999999945,8.5896361464,0.9999999974,437999971.0473830104,1015.7529095629,101.5752909563,0.2000000000,0.2600000000,7.0374370232,0.9999999083,2496000000000000.0000000000,437999959.8174875975,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,0,0,1,1.0000000000,200354725.3924960792,56940.0000000000,3,0,13,40,367596.5896909563,0.9995744681,1.0000000000,1.0000000000,0.0001621471,true,false,0.0100000000,3674950.1439999999,367495.0144000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9400000000,18377340162.0000000000,6265407.8969095629,0.0001621471,48,0.9999999360,2457600.0000000000,18374750720.0000000000,3674950.1439999999,367495.0144000000,437999971.9502876401
false,7.1935456985,0.9999999360,0.9999999083,10914661.2411169577,1628.7979429729,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3137724307,8.2601698220,0.9999999945,8.5844767044,0.9999999974,437999971.0473830104,1015.7529095629,101.5752909563,0.2000000000,0.2600000000,7.0374370232,0.9999999083,2496000000000000.0000000000,437999959.8174875975,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,0,0,1,1.0000000000,200354725.3924960792,56940.0000000000,3,0,13,40,367596.5896909563,0.9995744681,1.0000000000,1.0000000000,0.0001621471,true,false,0.0100000000,3674950.1439999999,367495.0144000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9500000000,18377340162.0000000000,6265407.8969095629,0.0001621471,48,0.9999999360,2457600.0000000000,18374750720.0000000000,3674950.1439999999,367495.0144000000,437999971.9502876401
false,7.1935456985,0.9999999360,0.9999999083,10914661.2411169577,1628.7979429729,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3137724307,8.2601698220,0.9999999945,8.5794834529,0.9999999974,437999971.0473830104,1015.7529095629,101.5752909563,0.2000000000,0.2600000000,7.0374370232,0.9999999083,2496000000000000.0000000000,437999959.8174875975,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,0,0,1,1.0000000000,200354725.3924960792,56940.0000000000,3,0,13,40,367596.5896909563,0.9995744681,1.0000000000,1.0000000000,0.0001621471,true,false,0.0100000000,3674950.1439999999,367495.0144000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9600000000,18377340162.0000000000,6265407.8969095629,0.0001621471,48,0.9999999360,2457600.0000000000,18374750720.0000000000,3674950.1439999999,367495.0144000000,437999971.9502876401
false,7.1935456985,0.9999999360,0.9999999083,10914661.2411169577,1628.7979429729,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3137724307,8.2601698220,0.9999999945,8.5746481643,0.9999999973,437999971.0473830104,1015.7529095629,101.5752909563,0.2000000000,0.2600000000,7.0374370232,0.9999999083,2496000000000000.0000000000,437999959.8174875975,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,0,0,1,1.0000000000,200354725.3924960792,56940.0000000000,3,0,13,40,367596.5896909563,0.9995744681,1.0000000000,1.0000000000,0.0001621471,true,false,0.0100000000,3674950.1439999999,367495.0144000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9700000000,18377340162.0000000000,6265407.8969095629,0.0001621471,48,0.9999999360,2457600.0000000000,18374750720.0000000000,3674950.1439999999,367495.0144000000,437999971.9502876401
false,7.1935456985,0.9999999360,0.9999999083,10914661.2411169577,1628.7979429729,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3137724307,8.2601698220,0.9999999945,8.5699632290,0.9999999973,437999971.0473830104,1015.7529095629,101.5752909563,0.2000000000,0.2600000000,7.0374370232,0.9999999083,2496000000000000.0000000000,437999959.8174875975,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,0,0,1,1.0000000000,200354725.3924960792,56940.0000000000,3,0,13,40,367596.5896909563,0.9995744681,1.0000000000,1.0000000000,0.0001621471,true,false,0.0100000000,3674950.1439999999,367495.0144000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9800000000,18377340162.0000000000,6265407.8969095629,0.0001621471,48,0.9999999360,2457600.0000000000,18374750720.0000000000,3674950.1439999999,367495.0144000000,437999971.9502876401
false,7.1935456985,0.9999999360,0.9999999083,10914661.2411169577,1628.7979429729,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3137724307,8.2601698220,0.9999999945,8.5654213991,0.9999999973,437999971.0473830104,1015.7529095629,101.5752909563,0.2000000000,0.2600000000,7.0374370232,0.9999999083,2496000000000000.0000000000,437999959.8174875975,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,0,0,1,1.0000000000,200354725.3924960792,56940.0000000000,3,0,13,40,367596.5896909563,0.9995744681,1.0000000000,1.0000000000,0.0001621471,true,false,0.0100000000,3674950.1439999999,367495.0144000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9900000000,18377340162.0000000000,6265407.8969095629,0.0001621471,48,0.9999999360,2457600.0000000000,18374750720.0000000000,3674950.1439999999,367495.0144000000,437999971.9502876401
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4000000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4100000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4200000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4300000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4400000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4500000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4600000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4700000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
